id,fake,real,result
TEST_43422,0.56,0.44,0
TEST_32963,0.13,0.87,1
TEST_21879,0.28,0.72,1
TEST_37970,0.5,0.5,0
TEST_26373,0.13,0.87,1
TEST_03502,0.26,0.74,1
TEST_10473,0.4,0.6,1
TEST_00588,0.35,0.65,1
TEST_10648,0.41,0.59,1
TEST_43294,0.45,0.55,1
TEST_01421,0.4,0.6,1
TEST_30325,0.34,0.66,1
TEST_08664,0.41,0.59,1
TEST_23800,0.4,0.6,1
TEST_27204,0.4,0.6,1
TEST_08141,0.6,0.4,0
TEST_01807,0.41,0.59,1
TEST_47824,0.3,0.7,1
TEST_31156,0.43,0.57,1
TEST_13516,0.25,0.75,1
TEST_38735,0.29,0.71,1
TEST_04061,0.15,0.85,1
TEST_22824,0.4,0.6,1
TEST_46749,0.48,0.52,1
TEST_31002,0.45,0.55,1
TEST_13946,0.1,0.9,1
TEST_05988,0.39,0.61,1
TEST_06451,0.33,0.67,1
TEST_46511,0.45,0.55,1
TEST_36571,0.53,0.47,0
TEST_42674,0.52,0.48,0
TEST_24874,0.3,0.7,1
TEST_13759,0.35,0.65,1
TEST_20554,0.26,0.74,1
TEST_27009,0.4,0.6,1
TEST_35943,0.48,0.52,1
TEST_42877,0.34,0.66,1
TEST_33797,0.07,0.93,1
TEST_10956,0.48,0.52,1
TEST_44477,0.36,0.64,1
TEST_08029,0.55,0.45,0
TEST_33041,0.2,0.8,1
TEST_37912,0.36,0.64,1
TEST_13547,0.55,0.45,0
TEST_06499,0.4,0.6,1
TEST_35689,0.12,0.88,1
TEST_05769,0.42,0.58,1
TEST_24392,0.46,0.54,1
TEST_14841,0.21,0.79,1
TEST_25042,0.53,0.47,0
TEST_30254,0.25,0.75,1
TEST_39200,0.36,0.64,1
TEST_31093,0.35,0.65,1
TEST_42575,0.43,0.57,1
TEST_04558,0.33,0.67,1
TEST_32630,0.39,0.61,1
TEST_02820,0.57,0.43,0
TEST_07327,0.28,0.72,1
TEST_04577,0.16,0.84,1
TEST_47546,0.02,0.98,1
TEST_26039,0.37,0.63,1
TEST_38331,0.52,0.48,0
TEST_05540,0.41,0.59,1
TEST_32757,0.45,0.55,1
TEST_18416,0.21,0.79,1
TEST_32035,0.05,0.95,1
TEST_43376,0.17,0.83,1
TEST_33101,0.53,0.47,0
TEST_47874,0.3,0.7,1
TEST_12333,0.08,0.92,1
TEST_25827,0.52,0.48,0
TEST_33175,0.33,0.67,1
TEST_31035,0.31,0.69,1
TEST_30927,0.53,0.47,0
TEST_04630,0.07,0.93,1
TEST_07368,0.47,0.53,1
TEST_10511,0.45,0.55,1
TEST_13731,0.43,0.57,1
TEST_31056,0.34,0.66,1
TEST_00447,0.29,0.71,1
TEST_03662,0.32,0.68,1
TEST_01849,0.5,0.5,0
TEST_19224,0.55,0.45,0
TEST_01903,0.09,0.91,1
TEST_39315,0.37,0.63,1
TEST_02004,0.29,0.71,1
TEST_42501,0.41,0.59,1
TEST_15228,0.25,0.75,1
TEST_26962,0.54,0.46,0
TEST_21464,0.45,0.55,1
TEST_28209,0.48,0.52,1
TEST_14073,0.17,0.83,1
TEST_02665,0.48,0.52,1
TEST_35702,0.34,0.66,1
TEST_21575,0.51,0.49,0
TEST_48370,0.44,0.56,1
TEST_13368,0.29,0.71,1
TEST_36001,0.39,0.61,1
TEST_44464,0.53,0.47,0
TEST_29785,0.18,0.82,1
TEST_27447,0.3,0.7,1
TEST_21356,0.39,0.61,1
TEST_43752,0.43,0.57,1
TEST_37752,0.15,0.85,1
TEST_00434,0.33,0.67,1
TEST_17420,0.55,0.45,0
TEST_37673,0.0,1.0,1
TEST_13211,0.42,0.58,1
TEST_05313,0.51,0.49,0
TEST_38655,0.37,0.63,1
TEST_06728,0.41,0.59,1
TEST_17403,0.51,0.49,0
TEST_41991,0.39,0.61,1
TEST_26768,0.39,0.61,1
TEST_40525,0.46,0.54,1
TEST_15772,0.41,0.59,1
TEST_25642,0.18,0.82,1
TEST_37301,0.54,0.46,0
TEST_11335,0.43,0.57,1
TEST_33837,0.15,0.85,1
TEST_35578,0.45,0.55,1
TEST_10783,0.39,0.61,1
TEST_28163,0.17,0.83,1
TEST_45761,0.33,0.67,1
TEST_04230,0.3,0.7,1
TEST_24674,0.37,0.63,1
TEST_12128,0.24,0.76,1
TEST_09947,0.06,0.94,1
TEST_38467,0.47,0.53,1
TEST_17552,0.3,0.7,1
TEST_34532,0.39,0.61,1
TEST_08647,0.42,0.58,1
TEST_25359,0.52,0.48,0
TEST_11725,0.52,0.48,0
TEST_41073,0.52,0.48,0
TEST_05079,0.59,0.41,0
TEST_29887,0.43,0.57,1
TEST_36905,0.37,0.63,1
TEST_21194,0.33,0.67,1
TEST_23663,0.3,0.7,1
TEST_21816,0.34,0.66,1
TEST_31645,0.46,0.54,1
TEST_11524,0.18,0.82,1
TEST_16673,0.58,0.42,0
TEST_01180,0.47,0.53,1
TEST_24773,0.36,0.64,1
TEST_10781,0.43,0.57,1
TEST_02536,0.41,0.59,1
TEST_15387,0.51,0.49,0
TEST_10982,0.44,0.56,1
TEST_46775,0.45,0.55,1
TEST_00454,0.42,0.58,1
TEST_17652,0.59,0.41,0
TEST_37622,0.27,0.73,1
TEST_27470,0.38,0.62,1
TEST_14950,0.39,0.61,1
TEST_08187,0.34,0.66,1
TEST_32618,0.37,0.63,1
TEST_32628,0.37,0.63,1
TEST_17856,0.47,0.53,1
TEST_14180,0.06,0.94,1
TEST_19226,0.48,0.52,1
TEST_45806,0.15,0.85,1
TEST_29686,0.35,0.65,1
TEST_47387,0.16,0.84,1
TEST_28859,0.46,0.54,1
TEST_00845,0.42,0.58,1
TEST_19191,0.48,0.52,1
TEST_35035,0.58,0.42,0
TEST_48037,0.35,0.65,1
TEST_10835,0.41,0.59,1
TEST_41476,0.37,0.63,1
TEST_03052,0.35,0.65,1
TEST_36180,0.09,0.91,1
TEST_46292,0.47,0.53,1
TEST_15697,0.34,0.66,1
TEST_34443,0.05,0.95,1
TEST_22315,0.39,0.61,1
TEST_10779,0.09,0.91,1
TEST_49619,0.41,0.59,1
TEST_23763,0.34,0.66,1
TEST_30692,0.46,0.54,1
TEST_04487,0.3,0.7,1
TEST_45399,0.48,0.52,1
TEST_23814,0.44,0.56,1
TEST_16666,0.44,0.56,1
TEST_26119,0.61,0.39,0
TEST_43957,0.39,0.61,1
TEST_46770,0.55,0.45,0
TEST_13525,0.25,0.75,1
TEST_11806,0.27,0.73,1
TEST_15142,0.37,0.63,1
TEST_47667,0.69,0.31,0
TEST_43140,0.23,0.77,1
TEST_41024,0.46,0.54,1
TEST_12364,0.42,0.58,1
TEST_04804,0.48,0.52,1
TEST_16872,0.37,0.63,1
TEST_17479,0.55,0.45,0
TEST_09300,0.43,0.57,1
TEST_16180,0.45,0.55,1
TEST_45233,0.35,0.65,1
TEST_24139,0.32,0.68,1
TEST_15817,0.25,0.75,1
TEST_16798,0.34,0.66,1
TEST_31332,0.51,0.49,0
TEST_12444,0.31,0.69,1
TEST_23569,0.42,0.58,1
TEST_20033,0.49,0.51,1
TEST_13435,0.35,0.65,1
TEST_30597,0.34,0.66,1
TEST_41792,0.42,0.58,1
TEST_26519,0.58,0.42,0
TEST_49753,0.28,0.72,1
TEST_26009,0.43,0.57,1
TEST_45459,0.34,0.66,1
TEST_14345,0.39,0.61,1
TEST_06730,0.44,0.56,1
TEST_25141,0.36,0.64,1
TEST_13916,0.35,0.65,1
TEST_32461,0.35,0.65,1
TEST_38214,0.49,0.51,1
TEST_01461,0.41,0.59,1
TEST_32971,0.36,0.64,1
TEST_22257,0.39,0.61,1
TEST_46372,0.41,0.59,1
TEST_44717,0.44,0.56,1
TEST_10055,0.52,0.48,0
TEST_33132,0.32,0.68,1
TEST_18217,0.05,0.95,1
TEST_35829,0.43,0.57,1
TEST_24016,0.52,0.48,0
TEST_02106,0.11,0.89,1
TEST_31375,0.09,0.91,1
TEST_12029,0.5,0.5,0
TEST_42104,0.46,0.54,1
TEST_37431,0.35,0.65,1
TEST_01435,0.37,0.63,1
TEST_25802,0.47,0.53,1
TEST_24076,0.55,0.45,0
TEST_14478,0.51,0.49,0
TEST_10037,0.56,0.44,0
TEST_16292,0.36,0.64,1
TEST_06844,0.32,0.68,1
TEST_04861,0.76,0.24,0
TEST_32492,0.33,0.67,1
TEST_35353,0.38,0.62,1
TEST_39810,0.48,0.52,1
TEST_26997,0.61,0.39,0
TEST_10175,0.58,0.42,0
TEST_18066,0.22,0.78,1
TEST_32990,0.39,0.61,1
TEST_45544,0.38,0.62,1
TEST_49845,0.72,0.28,0
TEST_02231,0.42,0.58,1
TEST_32110,0.51,0.49,0
TEST_43086,0.44,0.56,1
TEST_03401,0.36,0.64,1
TEST_04400,0.53,0.47,0
TEST_09975,0.6,0.4,0
TEST_35595,0.42,0.58,1
TEST_14597,0.27,0.73,1
TEST_22773,0.62,0.38,0
TEST_39135,0.32,0.68,1
TEST_48291,0.42,0.58,1
TEST_07620,0.4,0.6,1
TEST_08742,0.42,0.58,1
TEST_44893,0.47,0.53,1
TEST_34299,0.48,0.52,1
TEST_29769,0.21,0.79,1
TEST_38235,0.57,0.43,0
TEST_43330,0.29,0.71,1
TEST_28702,0.08,0.92,1
TEST_03507,0.27,0.73,1
TEST_13806,0.45,0.55,1
TEST_11029,0.5,0.5,0
TEST_24573,0.3,0.7,1
TEST_01354,0.61,0.39,0
TEST_38368,0.37,0.63,1
TEST_28096,0.37,0.63,1
TEST_32486,0.18,0.82,1
TEST_01700,0.16,0.84,1
TEST_17736,0.49,0.51,1
TEST_12156,0.23,0.77,1
TEST_13121,0.47,0.53,1
TEST_17111,0.19,0.81,1
TEST_38887,0.4,0.6,1
TEST_26624,0.5,0.5,0
TEST_31381,0.61,0.39,0
TEST_13300,0.35,0.65,1
TEST_07443,0.37,0.63,1
TEST_16185,0.41,0.59,1
TEST_29213,0.28,0.72,1
TEST_05831,0.48,0.52,1
TEST_24987,0.33,0.67,1
TEST_44374,0.47,0.53,1
TEST_35734,0.17,0.83,1
TEST_22800,0.48,0.52,1
TEST_45238,0.57,0.43,0
TEST_38566,0.59,0.41,0
TEST_11364,0.68,0.32,0
TEST_03561,0.48,0.52,1
TEST_44238,0.52,0.48,0
TEST_18210,0.57,0.43,0
TEST_39692,0.3,0.7,1
TEST_25539,0.41,0.59,1
TEST_46499,0.34,0.66,1
TEST_23783,0.49,0.51,1
TEST_08624,0.46,0.54,1
TEST_26641,0.61,0.39,0
TEST_37919,0.43,0.57,1
TEST_21025,0.41,0.59,1
TEST_10848,0.43,0.57,1
TEST_09369,0.28,0.72,1
TEST_36227,0.22,0.78,1
TEST_15536,0.46,0.54,1
TEST_24889,0.22,0.78,1
TEST_08294,0.29,0.71,1
TEST_31917,0.37,0.63,1
TEST_32723,0.29,0.71,1
TEST_04995,0.27,0.73,1
TEST_01658,0.31,0.69,1
TEST_22506,0.55,0.45,0
TEST_45656,0.42,0.58,1
TEST_33236,0.53,0.47,0
TEST_30712,0.36,0.64,1
TEST_14494,0.47,0.53,1
TEST_21988,0.16,0.84,1
TEST_39332,0.36,0.64,1
TEST_01039,0.31,0.69,1
TEST_21213,0.36,0.64,1
TEST_24504,0.35,0.65,1
TEST_20302,0.58,0.42,0
TEST_24216,0.22,0.78,1
TEST_29650,0.43,0.57,1
TEST_16448,0.19,0.81,1
TEST_28198,0.67,0.33,0
TEST_46692,0.3,0.7,1
TEST_32574,0.29,0.71,1
TEST_24851,0.33,0.67,1
TEST_44467,0.64,0.36,0
TEST_18228,0.44,0.56,1
TEST_20342,0.41,0.59,1
TEST_03716,0.42,0.58,1
TEST_19969,0.22,0.78,1
TEST_40338,0.35,0.65,1
TEST_24956,0.32,0.68,1
TEST_31053,0.35,0.65,1
TEST_42039,0.38,0.62,1
TEST_19232,0.3,0.7,1
TEST_16288,0.36,0.64,1
TEST_03175,0.44,0.56,1
TEST_26264,0.48,0.52,1
TEST_02223,0.22,0.78,1
TEST_26106,0.22,0.78,1
TEST_31045,0.58,0.42,0
TEST_44062,0.51,0.49,0
TEST_29779,0.16,0.84,1
TEST_24943,0.48,0.52,1
TEST_29383,0.43,0.57,1
TEST_17485,0.43,0.57,1
TEST_18319,0.4,0.6,1
TEST_07480,0.27,0.73,1
TEST_29892,0.06,0.94,1
TEST_05754,0.53,0.47,0
TEST_24797,0.44,0.56,1
TEST_25065,0.26,0.74,1
TEST_37046,0.4,0.6,1
TEST_37859,0.43,0.57,1
TEST_12045,0.45,0.55,1
TEST_46273,0.45,0.55,1
TEST_18595,0.42,0.58,1
TEST_12608,0.33,0.67,1
TEST_19858,0.54,0.46,0
TEST_30445,0.45,0.55,1
TEST_23874,0.58,0.42,0
TEST_07449,0.38,0.62,1
TEST_27999,0.45,0.55,1
TEST_22836,0.28,0.72,1
TEST_29645,0.3,0.7,1
TEST_36258,0.43,0.57,1
TEST_48427,0.35,0.65,1
TEST_40558,0.1,0.9,1
TEST_39820,0.42,0.58,1
TEST_39435,0.48,0.52,1
TEST_44983,0.49,0.51,1
TEST_32928,0.43,0.57,1
TEST_18604,0.48,0.52,1
TEST_31193,0.53,0.47,0
TEST_24811,0.47,0.53,1
TEST_49804,0.4,0.6,1
TEST_41884,0.5,0.5,0
TEST_17995,0.46,0.54,1
TEST_11769,0.24,0.76,1
TEST_41470,0.51,0.49,0
TEST_22710,0.36,0.64,1
TEST_31199,0.44,0.56,1
TEST_29647,0.55,0.45,0
TEST_08966,0.08,0.92,1
TEST_19607,0.4,0.6,1
TEST_41756,0.12,0.88,1
TEST_26913,0.53,0.47,0
TEST_37815,0.43,0.57,1
TEST_03984,0.27,0.73,1
TEST_36625,0.55,0.45,0
TEST_15194,0.31,0.69,1
TEST_34454,0.41,0.59,1
TEST_16008,0.35,0.65,1
TEST_05203,0.43,0.57,1
TEST_00830,0.3,0.7,1
TEST_00073,0.23,0.77,1
TEST_37954,0.35,0.65,1
TEST_16801,0.07,0.93,1
TEST_43736,0.4,0.6,1
TEST_00407,0.13,0.87,1
TEST_39567,0.47,0.53,1
TEST_06934,0.4,0.6,1
TEST_31747,0.33,0.67,1
TEST_10078,0.46,0.54,1
TEST_15881,0.28,0.72,1
TEST_39714,0.45,0.55,1
TEST_36203,0.43,0.57,1
TEST_21897,0.36,0.64,1
TEST_23041,0.2,0.8,1
TEST_17038,0.38,0.62,1
TEST_23608,0.42,0.58,1
TEST_26083,0.37,0.63,1
TEST_01946,0.28,0.72,1
TEST_24416,0.41,0.59,1
TEST_20525,0.48,0.52,1
TEST_40241,0.5,0.5,0
TEST_14644,0.43,0.57,1
TEST_04013,0.45,0.55,1
TEST_04521,0.29,0.71,1
TEST_21377,0.33,0.67,1
TEST_29308,0.41,0.59,1
TEST_17156,0.48,0.52,1
TEST_28375,0.47,0.53,1
TEST_42128,0.29,0.71,1
TEST_47341,0.09,0.91,1
TEST_18612,0.13,0.87,1
TEST_35140,0.5,0.5,0
TEST_34896,0.37,0.63,1
TEST_33603,0.35,0.65,1
TEST_25229,0.44,0.56,1
TEST_29736,0.3,0.7,1
TEST_28333,0.26,0.74,1
TEST_37347,0.05,0.95,1
TEST_07095,0.03,0.97,1
TEST_35042,0.06,0.94,1
TEST_42123,0.41,0.59,1
TEST_07086,0.57,0.43,0
TEST_19762,0.43,0.57,1
TEST_39365,0.53,0.47,0
TEST_09796,0.31,0.69,1
TEST_23037,0.39,0.61,1
TEST_28295,0.42,0.58,1
TEST_16234,0.41,0.59,1
TEST_34311,0.38,0.62,1
TEST_47352,0.47,0.53,1
TEST_11062,0.34,0.66,1
TEST_11958,0.32,0.68,1
TEST_28628,0.47,0.53,1
TEST_13059,0.23,0.77,1
TEST_11540,0.26,0.74,1
TEST_38297,0.07,0.93,1
TEST_32230,0.37,0.63,1
TEST_37530,0.57,0.43,0
TEST_33776,0.48,0.52,1
TEST_08250,0.57,0.43,0
TEST_39279,0.3,0.7,1
TEST_21981,0.36,0.64,1
TEST_39802,0.54,0.46,0
TEST_25976,0.28,0.72,1
TEST_35131,0.43,0.57,1
TEST_49150,0.3,0.7,1
TEST_19320,0.37,0.63,1
TEST_35313,0.32,0.68,1
TEST_27707,0.41,0.59,1
TEST_04819,0.39,0.61,1
TEST_03783,0.24,0.76,1
TEST_12003,0.4,0.6,1
TEST_07609,0.29,0.71,1
TEST_33874,0.13,0.87,1
TEST_06637,0.27,0.73,1
TEST_05549,0.23,0.77,1
TEST_07705,0.5,0.5,0
TEST_21552,0.14,0.86,1
TEST_45740,0.08,0.92,1
TEST_34267,0.16,0.84,1
TEST_14324,0.42,0.58,1
TEST_39453,0.04,0.96,1
TEST_46931,0.62,0.38,0
TEST_18142,0.11,0.89,1
TEST_49487,0.43,0.57,1
TEST_37318,0.36,0.64,1
TEST_07317,0.36,0.64,1
TEST_30847,0.24,0.76,1
TEST_42487,0.26,0.74,1
TEST_33439,0.36,0.64,1
TEST_25420,0.36,0.64,1
TEST_28643,0.29,0.71,1
TEST_18290,0.35,0.65,1
TEST_07797,0.63,0.37,0
TEST_18730,0.37,0.63,1
TEST_36122,0.25,0.75,1
TEST_14724,0.38,0.62,1
TEST_39259,0.57,0.43,0
TEST_40950,0.49,0.51,1
TEST_36162,0.38,0.62,1
TEST_13605,0.35,0.65,1
TEST_31271,0.38,0.62,1
TEST_20955,0.25,0.75,1
TEST_18911,0.06,0.94,1
TEST_10881,0.32,0.68,1
TEST_45968,0.51,0.49,0
TEST_16077,0.42,0.58,1
TEST_43916,0.11,0.89,1
TEST_07381,0.37,0.63,1
TEST_05414,0.46,0.54,1
TEST_35092,0.28,0.72,1
TEST_07641,0.43,0.57,1
TEST_00403,0.69,0.31,0
TEST_19884,0.65,0.35,0
TEST_32558,0.24,0.76,1
TEST_04185,0.41,0.59,1
TEST_49777,0.44,0.56,1
TEST_03854,0.09,0.91,1
TEST_42068,0.23,0.77,1
TEST_38340,0.38,0.62,1
TEST_04750,0.42,0.58,1
TEST_27977,0.56,0.44,0
TEST_10225,0.43,0.57,1
TEST_24428,0.43,0.57,1
TEST_20988,0.59,0.41,0
TEST_30792,0.36,0.64,1
TEST_32430,0.56,0.44,0
TEST_14960,0.17,0.83,1
TEST_27041,0.31,0.69,1
TEST_46198,0.52,0.48,0
TEST_27116,0.34,0.66,1
TEST_34797,0.47,0.53,1
TEST_43816,0.37,0.63,1
TEST_40105,0.66,0.34,0
TEST_13554,0.43,0.57,1
TEST_19851,0.22,0.78,1
TEST_14474,0.19,0.81,1
TEST_46520,0.36,0.64,1
TEST_31437,0.6,0.4,0
TEST_46973,0.46,0.54,1
TEST_27992,0.4,0.6,1
TEST_11070,0.49,0.51,1
TEST_36166,0.48,0.52,1
TEST_04451,0.38,0.62,1
TEST_10986,0.42,0.58,1
TEST_35711,0.35,0.65,1
TEST_34166,0.37,0.63,1
TEST_20491,0.08,0.92,1
TEST_11776,0.32,0.68,1
TEST_40018,0.52,0.48,0
TEST_19968,0.34,0.66,1
TEST_44650,0.29,0.71,1
TEST_10617,0.43,0.57,1
TEST_37432,0.33,0.67,1
TEST_27729,0.47,0.53,1
TEST_08841,0.47,0.53,1
TEST_14860,0.15,0.85,1
TEST_18170,0.28,0.72,1
TEST_13106,0.24,0.76,1
TEST_23017,0.46,0.54,1
TEST_01722,0.2,0.8,1
TEST_02217,0.49,0.51,1
TEST_41326,0.48,0.52,1
TEST_42421,0.39,0.61,1
TEST_29027,0.51,0.49,0
TEST_02234,0.37,0.63,1
TEST_27099,0.23,0.77,1
TEST_28848,0.67,0.33,0
TEST_11917,0.18,0.82,1
TEST_29558,0.46,0.54,1
TEST_21046,0.26,0.74,1
TEST_23933,0.32,0.68,1
TEST_39383,0.33,0.67,1
TEST_02843,0.17,0.83,1
TEST_09096,0.4,0.6,1
TEST_33469,0.35,0.65,1
TEST_02225,0.46,0.54,1
TEST_46172,0.23,0.77,1
TEST_11480,0.45,0.55,1
TEST_32498,0.35,0.65,1
TEST_04076,0.02,0.98,1
TEST_05212,0.38,0.62,1
TEST_29097,0.66,0.34,0
TEST_07209,0.42,0.58,1
TEST_11336,0.64,0.36,0
TEST_07650,0.21,0.79,1
TEST_11943,0.35,0.65,1
TEST_07821,0.62,0.38,0
TEST_35525,0.22,0.78,1
TEST_22360,0.65,0.35,0
TEST_10819,0.41,0.59,1
TEST_05161,0.37,0.63,1
TEST_26391,0.06,0.94,1
TEST_22275,0.35,0.65,1
TEST_27359,0.5,0.5,0
TEST_04678,0.21,0.79,1
TEST_07232,0.48,0.52,1
TEST_42546,0.57,0.43,0
TEST_45438,0.19,0.81,1
TEST_43973,0.46,0.54,1
TEST_26160,0.16,0.84,1
TEST_07860,0.41,0.59,1
TEST_11074,0.32,0.68,1
TEST_40935,0.38,0.62,1
TEST_02213,0.45,0.55,1
TEST_15516,0.3,0.7,1
TEST_16157,0.19,0.81,1
TEST_49243,0.4,0.6,1
TEST_23932,0.49,0.51,1
TEST_47000,0.37,0.63,1
TEST_03409,0.08,0.92,1
TEST_48469,0.45,0.55,1
TEST_36786,0.5,0.5,0
TEST_03091,0.5,0.5,0
TEST_31009,0.47,0.53,1
TEST_10167,0.23,0.77,1
TEST_07283,0.44,0.56,1
TEST_07093,0.46,0.54,1
TEST_34767,0.56,0.44,0
TEST_47889,0.42,0.58,1
TEST_36418,0.48,0.52,1
TEST_16733,0.42,0.58,1
TEST_05126,0.03,0.97,1
TEST_49616,0.18,0.82,1
TEST_48781,0.19,0.81,1
TEST_37136,0.55,0.45,0
TEST_06526,0.34,0.66,1
TEST_09359,0.75,0.25,0
TEST_04043,0.48,0.52,1
TEST_46440,0.24,0.76,1
TEST_01739,0.39,0.61,1
TEST_37932,0.28,0.72,1
TEST_09625,0.4,0.6,1
TEST_05818,0.3,0.7,1
TEST_03661,0.32,0.68,1
TEST_36800,0.52,0.48,0
TEST_45982,0.54,0.46,0
TEST_47006,0.52,0.48,0
TEST_32218,0.56,0.44,0
TEST_11478,0.23,0.77,1
TEST_34525,0.43,0.57,1
TEST_11274,0.09,0.91,1
TEST_01224,0.4,0.6,1
TEST_09049,0.24,0.76,1
TEST_28022,0.34,0.66,1
TEST_49174,0.39,0.61,1
TEST_21179,0.46,0.54,1
TEST_40774,0.45,0.55,1
TEST_15809,0.57,0.43,0
TEST_25244,0.2,0.8,1
TEST_38697,0.43,0.57,1
TEST_22414,0.29,0.71,1
TEST_12929,0.51,0.49,0
TEST_29040,0.54,0.46,0
TEST_21100,0.17,0.83,1
TEST_05151,0.37,0.63,1
TEST_01176,0.32,0.68,1
TEST_40929,0.45,0.55,1
TEST_01185,0.37,0.63,1
TEST_13399,0.37,0.63,1
TEST_31495,0.4,0.6,1
TEST_42218,0.45,0.55,1
TEST_43968,0.28,0.72,1
TEST_38065,0.6,0.4,0
TEST_12819,0.23,0.77,1
TEST_35978,0.44,0.56,1
TEST_02580,0.21,0.79,1
TEST_15943,0.31,0.69,1
TEST_02171,0.57,0.43,0
TEST_05498,0.19,0.81,1
TEST_00421,0.27,0.73,1
TEST_43929,0.38,0.62,1
TEST_01395,0.49,0.51,1
TEST_11811,0.61,0.39,0
TEST_06059,0.25,0.75,1
TEST_42171,0.36,0.64,1
TEST_04778,0.38,0.62,1
TEST_44461,0.32,0.68,1
TEST_00940,0.52,0.48,0
TEST_17394,0.52,0.48,0
TEST_15508,0.46,0.54,1
TEST_22362,0.22,0.78,1
TEST_45998,0.36,0.64,1
TEST_04144,0.25,0.75,1
TEST_39496,0.35,0.65,1
TEST_21470,0.52,0.48,0
TEST_31075,0.27,0.73,1
TEST_11150,0.39,0.61,1
TEST_05245,0.53,0.47,0
TEST_26509,0.48,0.52,1
TEST_13351,0.6,0.4,0
TEST_16807,0.5,0.5,0
TEST_11106,0.5,0.5,0
TEST_24376,0.42,0.58,1
TEST_23573,0.32,0.68,1
TEST_28928,0.26,0.74,1
TEST_01142,0.62,0.38,0
TEST_20971,0.75,0.25,0
TEST_19593,0.52,0.48,0
TEST_17808,0.44,0.56,1
TEST_48386,0.4,0.6,1
TEST_19585,0.55,0.45,0
TEST_38446,0.57,0.43,0
TEST_49252,0.34,0.66,1
TEST_08093,0.43,0.57,1
TEST_19862,0.5,0.5,0
TEST_06366,0.28,0.72,1
TEST_11470,0.53,0.47,0
TEST_46711,0.44,0.56,1
TEST_29142,0.44,0.56,1
TEST_31074,0.1,0.9,1
TEST_09943,0.18,0.82,1
TEST_29138,0.37,0.63,1
TEST_14610,0.29,0.71,1
TEST_19324,0.35,0.65,1
TEST_27206,0.47,0.53,1
TEST_12604,0.43,0.57,1
TEST_03594,0.11,0.89,1
TEST_26489,0.42,0.58,1
TEST_37323,0.37,0.63,1
TEST_28908,0.21,0.79,1
TEST_25849,0.4,0.6,1
TEST_08312,0.55,0.45,0
TEST_22398,0.46,0.54,1
TEST_33819,0.12,0.88,1
TEST_24163,0.48,0.52,1
TEST_18255,0.32,0.68,1
TEST_29113,0.59,0.41,0
TEST_12927,0.53,0.47,0
TEST_16752,0.42,0.58,1
TEST_28713,0.44,0.56,1
TEST_24105,0.44,0.56,1
TEST_18146,0.41,0.59,1
TEST_41136,0.29,0.71,1
TEST_41242,0.52,0.48,0
TEST_17272,0.46,0.54,1
TEST_49941,0.35,0.65,1
TEST_35148,0.57,0.43,0
TEST_48844,0.4,0.6,1
TEST_11066,0.38,0.62,1
TEST_19867,0.45,0.55,1
TEST_27425,0.23,0.77,1
TEST_07128,0.31,0.69,1
TEST_32576,0.17,0.83,1
TEST_36090,0.36,0.64,1
TEST_48433,0.46,0.54,1
TEST_41651,0.27,0.73,1
TEST_05903,0.48,0.52,1
TEST_11548,0.3,0.7,1
TEST_02666,0.09,0.91,1
TEST_05889,0.26,0.74,1
TEST_12536,0.3,0.7,1
TEST_47372,0.52,0.48,0
TEST_38183,0.35,0.65,1
TEST_33367,0.08,0.92,1
TEST_34130,0.38,0.62,1
TEST_45812,0.52,0.48,0
TEST_03819,0.63,0.37,0
TEST_17026,0.5,0.5,0
TEST_24777,0.36,0.64,1
TEST_44416,0.21,0.79,1
TEST_40758,0.3,0.7,1
TEST_07242,0.52,0.48,0
TEST_13369,0.14,0.86,1
TEST_30166,0.37,0.63,1
TEST_21018,0.53,0.47,0
TEST_45895,0.38,0.62,1
TEST_12198,0.1,0.9,1
TEST_34481,0.4,0.6,1
TEST_02110,0.34,0.66,1
TEST_01792,0.22,0.78,1
TEST_26291,0.28,0.72,1
TEST_01569,0.32,0.68,1
TEST_28515,0.34,0.66,1
TEST_09867,0.37,0.63,1
TEST_02700,0.11,0.89,1
TEST_33057,0.31,0.69,1
TEST_00321,0.44,0.56,1
TEST_10284,0.36,0.64,1
TEST_49413,0.31,0.69,1
TEST_05586,0.43,0.57,1
TEST_49663,0.36,0.64,1
TEST_00600,0.64,0.36,0
TEST_20441,0.37,0.63,1
TEST_47659,0.45,0.55,1
TEST_45345,0.23,0.77,1
TEST_11338,0.43,0.57,1
TEST_27775,0.26,0.74,1
TEST_28861,0.33,0.67,1
TEST_23386,0.35,0.65,1
TEST_30014,0.43,0.57,1
TEST_03697,0.41,0.59,1
TEST_16584,0.46,0.54,1
TEST_44011,0.48,0.52,1
TEST_13579,0.36,0.64,1
TEST_34679,0.28,0.72,1
TEST_11830,0.29,0.71,1
TEST_16528,0.16,0.84,1
TEST_49665,0.43,0.57,1
TEST_30130,0.56,0.44,0
TEST_31921,0.1,0.9,1
TEST_04922,0.49,0.51,1
TEST_30388,0.3,0.7,1
TEST_19875,0.45,0.55,1
TEST_47557,0.35,0.65,1
TEST_39944,0.34,0.66,1
TEST_09274,0.43,0.57,1
TEST_02324,0.65,0.35,0
TEST_10564,0.54,0.46,0
TEST_49600,0.37,0.63,1
TEST_13846,0.28,0.72,1
TEST_21683,0.44,0.56,1
TEST_44872,0.58,0.42,0
